question,ground_truth,image,mentions,model_prediction
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the front hoop visible? Answer simply with yes or no.",no,1.jpg,definition,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the front hoop visible? Answer simply with yes or no.",yes,2.jpg,definition,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the pedals visible? Answer simply with yes or no.",no,3.jpg,multi,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the pedals visible? Answer simply with yes or no.",yes,4.jpg,multi,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the roll hoop or the roll hoops visible? Answer simply with yes or no.",no,5.jpg,definition,Yes.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the roll hoop or the roll hoops visible? Answer simply with yes or no.",yes,6.jpg,definition,Yes.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the main hoop visible? Answer simply with yes or no.",no,7.jpg,definition,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the main hoop visible? Answer simply with yes or no.",yes,8.jpg,definition,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the front bulkhead visible? Answer simply with yes or no.",no,9.jpg,definition,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the front bulkhead visible? Answer simply with yes or no.",yes,10.jpg,definition,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the chassis or the frame visible? Answer simply with yes or no.",no,11.jpg,definition,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the chassis or the frame visible? Answer simply with yes or no.",yes,12.jpg,definition,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the brake or the brakes visible? Answer simply with yes or no.",no,13.jpg,multi,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the brake or the brakes visible? Answer simply with yes or no.",yes,14.jpg,multi,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the battery visible? Answer simply with yes or no.",no,15.jpg,multi,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the battery visible? Answer simply with yes or no.",yes,16.jpg,multi,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the rocker or the rockers visible? Answer simply with yes or no.",no,17.jpg,once,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the rocker or the rockers visible? Answer simply with yes or no.",yes,18.jpg,once,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the upright or the uprights visible? Answer simply with yes or no.",no,19.jpg,once,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the upright or the uprights visible? Answer simply with yes or no.",yes,20.jpg,once,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the wheel center or the wheel centers visible? Answer simply with yes or no.",no,21.jpg,once,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the wheel center or the wheel centers visible? Answer simply with yes or no.",yes,22.jpg,once,No.
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views of our vehicle design. The top big view shows a close-up view of the design. The six smaller views on the bottom show different views of the vehicle. Looking at the top close-up view, are the the steering wheel visible? Answer simply with yes or no.",no,23.jpg,multi,No.
