,question,ground_truth,model_prediction
0,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1 state exactly? Answer with only the text of the rule and no other words.,"CONFIGURATION
The vehicle must be open wheeled and open cockpit (a formula style body) with four wheels
that are not in a straight line.","```
V.1 CONFIGURATION
The vehicle must be open wheeled and open cockpit (a formula style body) with four wheels that are not in a straight line.
```"
1,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.1 state exactly? Answer with only the text of the rule and no other words.,"Open Wheel
Open Wheel vehicles must satisfy all of the following criteria:
a. The top 180° of the wheels/tires must be unobstructed when viewed from vertically
above the wheel.
b. The wheels/tires must be unobstructed when viewed from the side.
c. No part of the vehicle may enter a keep out zone defined by two lines extending
vertically from positions 75 mm in front of and 75 mm aft of, the outer diameter of the
front and rear tires in the side view elevation of the vehicle, with tires steered straight
ahead. This keep out zone will extend laterally from the outside plane of the wheel/tire
to the inboard plane of the wheel/tire.","```
V.1.1 Open Wheel
Open Wheel vehicles must satisfy all of the following criteria:
a. The top 180° of the wheels/tires must be unobstructed when viewed from vertically above the wheel.
b. The wheels/tires must be unobstructed when viewed from the side.
c. No part of the vehicle may enter a keep out zone defined by two lines extending vertically from positions 75 mm in front of and 75 mm aft of, the outer diameter of the front and rear tires in the side view elevation of the vehicle, with tires steered straight ahead.
```"
2,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.2 state exactly? Answer with only the text of the rule and no other words.,"Wheelbase
The vehicle must have a minimum wheelbase of 1525 mm",I cannot find the exact text of rule V.1.2 in the provided context.
3,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.3.1 state exactly? Answer with only the text of the rule and no other words.,"The track and center of gravity must combine to provide sufficient rollover stability. See
IN.9.2",I cannot find the exact text for rule V.1.3.1 in the provided context.
4,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.3.2 state exactly? Answer with only the text of the rule and no other words.,The smaller track of the vehicle (front or rear) must be no less than 75% of the larger track.,I cannot find a rule labeled V.1.3.2 in the provided text.
5,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.4.1 state exactly? Answer with only the text of the rule and no other words.,"Ground clearance must be sufficient to prevent any portion of the vehicle except the tires
from touching the ground during dynamic events",I cannot find the exact text for rule V.1.4.1 in the provided context.
6,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.4.2 state exactly? Answer with only the text of the rule and no other words.,"The distance to the ground below the Lower Side Impact Structure ( F.6.4.5, F.7.5.1 ) at its
lowest point should be 75 mm or less",I cannot find the exact text for rule V.1.4.2 in the provided context.
7,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.4.3 state exactly? Answer with only the text of the rule and no other words.,"Intentional or excessive ground contact of any portion of the vehicle other than the tires will
forfeit a run or an entire dynamic event
The intent is that sliding skirts or other devices that by design, fabrication or as a consequence
of moving, contact the track surface are prohibited and any unintended contact with the
ground which causes damage, or in the opinion of the Dynamic Event Officials could result in
damage to the track, will result in forfeit of a run or an entire dynamic event","```
No part of the vehicle may enter a keep out zone defined by two lines extending vertically from positions 75 mm in front of and 75 mm aft of, the outer diameter of the front and rear tires in the side view elevation of the vehicle, with tires steered straight ahead.
```"
8,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.2.1.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must be able to accommodate drivers of sizes ranging from 5th percentile female
up to 95th percentile male.
• Accommodation includes driver position, driver controls, and driver equipment.
• Anthropometric data may be found on the FSAE Online Website.","V.2.1.1  The vehicle must be able to accommodate drivers of sizes ranging from 5th percentile female up to 95th percentile male.   
• Accommodation includes driver position, driver controls, and driver equipment.   
• Anthropometric data may be found on the FSAE Online Website."
9,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.2.1.2 state exactly? Answer with only the text of the rule and no other words.,The driver’s head and hands must not contact the ground in any rollover attitude.,The driver’s head and hands must not contact the ground in any rollover attitude.
