question,ground_truth,model_prediction
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1 state exactly? Answer with only the text of the rule and no other words.,"CONFIGURATION
The vehicle must be open wheeled and open cockpit (a formula style body) with four wheels
that are not in a straight line.",The vehicle must be open wheeled and open cockpit (a formula style body) with four wheels that are not in a straight line.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.1 state exactly? Answer with only the text of the rule and no other words.,"Open Wheel
Open Wheel vehicles must satisfy all of the following criteria:
a. The top 180° of the wheels/tires must be unobstructed when viewed from vertically
above the wheel.
b. The wheels/tires must be unobstructed when viewed from the side.
c. No part of the vehicle may enter a keep out zone defined by two lines extending
vertically from positions 75 mm in front of and 75 mm aft of, the outer diameter of the
front and rear tires in the side view elevation of the vehicle, with tires steered straight
ahead. This keep out zone will extend laterally from the outside plane of the wheel/tire
to the inboard plane of the wheel/tire.","V.1.1 Configuration: Teams must design, construct, and prepare their vehicles to compete in the Formula SAE competition. The vehicles must adhere to the design and construction specifications outlined in the rules."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.2 state exactly? Answer with only the text of the rule and no other words.,"Wheelbase
The vehicle must have a minimum wheelbase of 1525 mm",The vehicle must have a minimum wheelbase of 1525 mm.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.3.1 state exactly? Answer with only the text of the rule and no other words.,"The track and center of gravity must combine to provide sufficient rollover stability. See
IN.9.2",V.1.3.1 The track and center of gravity must combine to provide sufficient rollover stability. See IN.9.2.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.3.2 state exactly? Answer with only the text of the rule and no other words.,The smaller track of the vehicle (front or rear) must be no less than 75% of the larger track.,V.1.3.2 The smaller track of the vehicle (front or rear) must be no less than 75% of the larger track.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.4.1 state exactly? Answer with only the text of the rule and no other words.,"Ground clearance must be sufficient to prevent any portion of the vehicle except the tires
from touching the ground during dynamic events",V.1.4.1 The vehicle must have a minimum dry weight of 160 kg.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.4.2 state exactly? Answer with only the text of the rule and no other words.,"The distance to the ground below the Lower Side Impact Structure ( F.6.4.5, F.7.5.1 ) at its
lowest point should be 75 mm or less",The vehicle must have four wheels that are not in a straight line.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.4.3 state exactly? Answer with only the text of the rule and no other words.,"Intentional or excessive ground contact of any portion of the vehicle other than the tires will
forfeit a run or an entire dynamic event
The intent is that sliding skirts or other devices that by design, fabrication or as a consequence
of moving, contact the track surface are prohibited and any unintended contact with the
ground which causes damage, or in the opinion of the Dynamic Event Officials could result in
damage to the track, will result in forfeit of a run or an entire dynamic event",The front wheel must be driven.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.2.1.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must be able to accommodate drivers of sizes ranging from 5th percentile female
up to 95th percentile male.
• Accommodation includes driver position, driver controls, and driver equipment.
• Anthropometric data may be found on the FSAE Online Website.",Vehicle must have a minimum weight of 500 kg.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.2.1.2 state exactly? Answer with only the text of the rule and no other words.,The driver’s head and hands must not contact the ground in any rollover attitude.,"V.2.1.2 The driver's seat must be positioned so that the driver's head is at or above the top of the cockpit, and the driver's feet are on the ground or on a flat surface."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.2.2 state exactly? Answer with only the text of the rule and no other words.,"Visibility
a. The driver must have sufficient visibility to the front and sides of the vehicle
b. When seated in a normal driving position, the driver must have a minimum field of vision
of 100° to both sides
c. If mirrors are required for this rule, they must remain in place and adjusted to enable the
required visibility throughout all dynamic events.",V.2.2 The driver must have both feet on the footrests at all times while the vehicle is in motion.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must have a fully operational suspension system with shock absorbers, front and
rear, with usable minimum wheel travel of 50 mm, with a driver seated.",V.3.1.1 Suspension system: The suspension system must be designed to provide adequate support for the vehicle during normal operation and to allow the wheels to remain in contact with the ground at all times.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.2 state exactly? Answer with only the text of the rule and no other words.,"Officials may disqualify vehicles which do not represent a serious attempt at an operational
suspension system, or which demonstrate handling inappropriate for an autocross circuit.",The vehicle must have at least two wheels that are in contact with the ground when the vehicle is stationary.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.3 state exactly? Answer with only the text of the rule and no other words.,"All suspension mounting points must be visible at Technical Inspection by direct view or by
removing any covers.",V.3.1.3 The vehicle must have a minimum number of wheels equal to two and a maximum number of wheels equal to four.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.4 state exactly? Answer with only the text of the rule and no other words.,"Fasteners in the Suspension system are Critical Fasteners, see T.8.2",The vehicle must have at least one headlight and one tail light.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.5 state exactly? Answer with only the text of the rule and no other words.,"All spherical rod ends and spherical bearings on the suspension and steering must be one of:
• Mounted in double shear
• Captured by having a screw/bolt head or washer with an outside diameter that is larger
than spherical bearing housing inside diameter.","V.3.1.5 The vehicle must have a minimum of two seats, one for the driver and one for a passenger, both with proper restraint systems."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.1 state exactly? Answer with only the text of the rule and no other words.,The Steering Wheel must be mechanically connected to the front wheels,V.3.2.1 Steering Wheel: The steering wheel must be positioned on the left side of the driver's seat.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.2 state exactly? Answer with only the text of the rule and no other words.,Electrically actuated steering of the front wheels is prohibited,The maximum tire size allowed is 205/50/17.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.3 state exactly? Answer with only the text of the rule and no other words.,"Steering systems must use a rigid mechanical linkage capable of tension and compression
loads for operation",V.3.2.3 The vehicle must have a steering wheel.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.4 state exactly? Answer with only the text of the rule and no other words.,"The steering system must have positive steering stops that prevent the steering linkages from
locking up (the inversion of a four bar linkage at one of the pivots). The stops:
a. Must prevent the wheels and tires from contacting suspension, bodywork, or Chassis
during the track events
b. May be placed on the uprights or on the rack",The driver's feet must be positioned in front of the driver's body and be in contact with the vehicle's footrests.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.5 state exactly? Answer with only the text of the rule and no other words.,"Allowable steering system free play is limited to seven degrees (7°) total measured at the
steering wheel.","V.3.2.5 Tire and Rim Requirements: Vehicles must have a minimum tread depth of 1.5mm. Tires must be the same size and type, and must have the same tread pattern on both sides. Rear tires may have a maximum diameter of 275mm. Front tires must have a minimum diameter of 245mm. The rim size must be at least 15 inches."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.6 state exactly? Answer with only the text of the rule and no other words.,The steering rack must be mechanically attached to the Chassis F.5.14,V.3.2.6 The driver must have a clear view of the front of the vehicle and the steering wheel must not obstruct the view.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.7 state exactly? Answer with only the text of the rule and no other words.,"Joints between all components attaching the Steering Wheel to the steering rack must be
mechanical and be visible at Technical Inspection. Bonded joints without a mechanical backup
are not permitted.",V.3.2.7  The vehicle must have a steering mechanism that allows the driver to change the direction of travel and adjust the steering angle to a minimum of 30 degrees in either direction.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.8 state exactly? Answer with only the text of the rule and no other words.,"Fasteners in the steering system are Critical Fasteners, see T.8.2",The vehicle must be equipped with a functional steering system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.9 state exactly? Answer with only the text of the rule and no other words.,Spherical rod ends and spherical bearings in the steering must meet V.3.1.5 above,V.3.2.9: The front suspension system must provide sufficient negative camber to maintain tire contact with the ground during a hard brake application.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.10 state exactly? Answer with only the text of the rule and no other words.,"Rear wheel steering may be used.
a. Rear wheel steering must incorporate mechanical stops to limit the range of angular
movement of the rear wheels to a maximum of six degrees (6°).
b. The team must provide the ability for the steering angle range to be verified at Technical
Inspection with a driver in the vehicle.
c. Rear wheel steering may be electrically actuated.",V.3.2.10 The vehicle must have a steering wheel and a driver's seat.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"In any angular position, the Steering Wheel must meet T.1.4.4",The vehicle must have high performance and be sufficiently durable to successfully complete all the events at the Formula SAE competitions.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.2 state exactly? Answer with only the text of the rule and no other words.,The Steering Wheel must be attached to the column with a quick disconnect.,V.3.3.2 The vehicle must have a steering wheel.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.3 state exactly? Answer with only the text of the rule and no other words.,"The driver must be able to operate the quick disconnect while in the normal driving position
with gloves on.",The vehicle must have a functional steering mechanism that allows the driver to control the direction of the vehicle on the track.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.4 state exactly? Answer with only the text of the rule and no other words.,"The Steering Wheel must have a continuous perimeter that is near circular or near oval.
The outer perimeter profile may have some straight sections, but no concave sections. “H”,
“Figure 8”, or cutout wheels are not allowed.","The minimum height of the vehicle, measured from the ground to the top of the cockpit, must be 450 mm."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.1 state exactly? Answer with only the text of the rule and no other words.,"Wheel Size
Wheels must be 203.2 mm (8.0 inches) or more in diameter.",V.4.1. The vehicle must have a minimum wheelbase of 1525 mm.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.2.1 state exactly? Answer with only the text of the rule and no other words.,"Any wheel mounting system that uses a single retaining nut must incorporate a device to
retain the nut and the wheel if the nut loosens.
A second nut (jam nut) does not meet this requirement",All participants must comply with the latest issue of the Formula SAE Rules. Refer to the FSAE Online Website to verify the current version.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.2.2 state exactly? Answer with only the text of the rule and no other words.,"Teams using modified lug bolts or custom designs must provide proof that Good Engineering
Practices have been followed in their design.",V.4.2.2: All participants must comply with the latest issue of the Formula SAE Rules. Refer to the FSAE Online Website to verify the current version.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.2.3 state exactly? Answer with only the text of the rule and no other words.,"If used, aluminum wheel nuts must be hard anodized and in pristine condition.","Draft rules or proposals may be issued for comments, however they are a courtesy, are not valid for any competitions, and may or may not be implemented in whole or in part."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3 state exactly? Answer with only the text of the rule and no other words.,"Tires
Vehicles may have two types of tires, Dry and Wet",V.4.3.1 All participants must comply with the latest issue of the Formula SAE Rules. Refer to the FSAE Online Website to verify the current version.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.1 state exactly? Answer with only the text of the rule and no other words.,"Dry Tires
a. The tires on the vehicle when it is presented for Technical Inspection.
b. May be any size or type, slicks or treaded.",All participants must comply with the latest issue of the Formula SAE Rules.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.2 state exactly? Answer with only the text of the rule and no other words.,"Wet Tires
Any size or type of treaded or grooved tire where:
• The tread pattern or grooves were molded in by the tire manufacturer, or were cut by
the tire manufacturer or appointed agent.
Any grooves that have been cut must have documented proof that this rule was met
• There is a minimum tread depth of 2.4 mm",Teams and team members must comply with the general rules and any specific rules for each competition they enter.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.3 state exactly? Answer with only the text of the rule and no other words.,"Tire Set
a. All four Dry Tires and Wheels or all four Wet Tires and Wheels do not have to be
identical.
b. Once each tire set has been presented for Technical Inspection, any tire compound or
size, or wheel type or size must not be changed.",The team will be disqualified from the competition if they are caught using drugs or alcohol during the event.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.4 state exactly? Answer with only the text of the rule and no other words.,"Tire Pressure
a. Tire Pressure must be in the range allowed by the manufacturer at all times.
b. Tire Pressure may be inspected at any time",V.4.3.4 A vehicle that is not in compliance with the rules may be penalized or disqualified from the competition.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.5 state exactly? Answer with only the text of the rule and no other words.,"Requirements for All Tires
a. Teams must not perform any hand cutting, grooving or modification of the tires.
b. Tire warmers are not allowed.
c. No traction enhancers may be applied to the tires at any time onsite at the competition.",V.4.3.5 The vehicle must be equipped with a full set of seat belts and a helmet for each driver.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.1 state exactly? Answer with only the text of the rule and no other words.,"Chassis
The fabricated structural assembly that supports all functional vehicle systems.
This assembly may be a single fabricated structure, multiple fabricated structures or a
combination of composite and welded structures.","F.1.1 Formula SAE Concept: The Formula SAE competitions challenge teams of university undergraduate and graduate students to conceive, design, fabricate, develop and compete with small, formula style vehicles."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.2 state exactly? Answer with only the text of the rule and no other words.,"Frame Member
A minimum representative single piece of uncut, continuous tubing.",F.1.2.1  The vehicle should have high performance and be sufficiently durable to successfully complete all the events at the Formula SAE competitions.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.3 state exactly? Answer with only the text of the rule and no other words.,"Monocoque
A type of Chassis where loads are supported by the external panels",F.1.3 The vehicle should have high performance and be sufficiently durable to successfully complete all the events at the Formula SAE competitions.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.4 state exactly? Answer with only the text of the rule and no other words.,"Main Hoop
A roll bar located alongside or immediately aft of the driver’s torso.","F.1.4.1 Teams are to assume that they work for an engineering firm that is designing, fabricating, testing and demonstrating a prototype vehicle."
