,question,ground_truth,model_prediction
0,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1 state exactly? Answer with only the text of the rule and no other words.,"CONFIGURATION
The vehicle must be open wheeled and open cockpit (a formula style body) with four wheels
that are not in a straight line.","Rule V.1.1 states that the vehicle must be open wheeled and open cockpit, meaning it has a formula-style body with four wheels that are not aligned in a straight line. This implies that the vehicle must have wheels/tires and not be obstructing the driver's view of the road ahead."
1,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.1 state exactly? Answer with only the text of the rule and no other words.,"Open Wheel
Open Wheel vehicles must satisfy all of the following criteria:
a. The top 180° of the wheels/tires must be unobstructed when viewed from vertically
above the wheel.
b. The wheels/tires must be unobstructed when viewed from the side.
c. No part of the vehicle may enter a keep out zone defined by two lines extending
vertically from positions 75 mm in front of and 75 mm aft of, the outer diameter of the
front and rear tires in the side view elevation of the vehicle, with tires steered straight
ahead. This keep out zone will extend laterally from the outside plane of the wheel/tire
to the inboard plane of the wheel/tire.",The vehicle must be open wheeled and open cockpit with four wheels that are not in a straight line.
2,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.2 state exactly? Answer with only the text of the rule and no other words.,"Wheelbase
The vehicle must have a minimum wheelbase of 1525 mm",Rule V.1.2 states that the vehicle must be open wheeled and open cockpit with four wheels that are not in a straight line.
3,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.3.1 state exactly? Answer with only the text of the rule and no other words.,"The track and center of gravity must combine to provide sufficient rollover stability. See
IN.9.2",The rule V.1.3 states that the vehicle must have four wheels that are not in a straight line.
4,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.3.2 state exactly? Answer with only the text of the rule and no other words.,The smaller track of the vehicle (front or rear) must be no less than 75% of the larger track.,"The text of the rule V.1.3.2 states that the vehicle must have a formula style body, with four wheels that are not in a straight line."
5,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.4.1 state exactly? Answer with only the text of the rule and no other words.,"Ground clearance must be sufficient to prevent any portion of the vehicle except the tires
from touching the ground during dynamic events","Rule V.1.4.1 states: ""The vehicle must be open wheeled and open cockpit (a formula style body) with four wheels that are not in a straight line."""
6,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.4.2 state exactly? Answer with only the text of the rule and no other words.,"The distance to the ground below the Lower Side Impact Structure ( F.6.4.5, F.7.5.1 ) at its
lowest point should be 75 mm or less",V.1.4 states that the vehicle must be open wheeled and open cockpit with four wheels that are not in a straight line.
7,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.1.4.3 state exactly? Answer with only the text of the rule and no other words.,"Intentional or excessive ground contact of any portion of the vehicle other than the tires will
forfeit a run or an entire dynamic event
The intent is that sliding skirts or other devices that by design, fabrication or as a consequence
of moving, contact the track surface are prohibited and any unintended contact with the
ground which causes damage, or in the opinion of the Dynamic Event Officials could result in
damage to the track, will result in forfeit of a run or an entire dynamic event","V.1.4.3 states: ""The driver's hands must not contact the ground in any rollover attitude."""
8,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.2.1.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must be able to accommodate drivers of sizes ranging from 5th percentile female
up to 95th percentile male.
• Accommodation includes driver position, driver controls, and driver equipment.
• Anthropometric data may be found on the FSAE Online Website.","Rule V.2.1.1 states that the vehicle must be open wheeled and have an open cockpit, meaning it has an open cockpit and four wheels that are not in a straight line."
9,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.2.1.2 state exactly? Answer with only the text of the rule and no other words.,The driver’s head and hands must not contact the ground in any rollover attitude.,"Rule V.1.2 states that the vehicle must be open wheeled and open cockpit, with four wheels that are not in a straight line."
