rule_number,rule_title,rule_text,question,response,f1 score
GR.1.1,Collegiate Design Series,"SAE International's Collegiate Design Series (CDS) programs prepare undergraduate and
graduate engineering students in a variety of disciplines for future employment in mobility-
related industries by challenging them with a real world, engineering application.
Through the Engineering Design Process, experiences may include but are not limited to:
• Project management, budgeting, communication, and resource management skills
• Team collaboration
• Applying industry rules and regulations
• Design, build, and test the performance of a real vehicle
• Interact and compete with other students from around the globe
• Develop and prepare technical documentation
Students also gain valuable exposure to and engagement with industry professionals to
enhance 21st century learning skills, to build their own network and help prepare them for the
workforce after graduation.",,,
GR.1.2,Formula SAE Concept,"The Formula SAE® competitions challenge teams of university undergraduate and graduate
students to conceive, design, fabricate, develop and compete with small, formula style
vehicles.",,,
GR.1.3,Engineering Competition,"Formula SAE® is an engineering education competition that requires performance
demonstration of vehicles in a series of events, both off track and on track against the clock.
Each competition gives teams the chance to demonstrate their creativity and engineering
skills in comparison to teams from other universities around the world.",,,
GR.1.4,Vehicle Design Objectives,,,,
GR.1.4.1,,"Teams are to assume that they work for an engineering firm that is designing, fabricating, testing and demonstrating a prototype vehicle.",,,
GR.1.4.2,,The vehicle should have high performance and be sufficiently durable to successfully complete all the events at the Formula SAE competitions.,,,
GR.1.4.3,,"Additional design factors include: aesthetics, cost, ergonomics, maintainability, and manufacturability.",,,
GR.1.4.4,,"Each design will be judged and evaluated against other competing designs in a series of Static and Dynamic events to determine the vehicle that best meets the design goals and may be
profitably built and marketed.",,,
GR.1.5,Good Engineering Practices,"Vehicles entered into Formula SAE competitions should be designed and fabricated in
accordance with good engineering practices.",,,
GR.2.1,General Authority,"SAE International and the competition organizing bodies reserve the right to revise the
schedule of any competition and/or interpret or modify the competition rules at any time and
in any manner that is, in their sole judgment, required for the efficient operation of the event
or the Formula SAE series as a whole.",,,
GR.2.2,Right to Impound,,,,
GR.2.2.1,,SAE International and other competition organizing bodies may impound any onsite vehicle or part of the vehicle at any time during a competition.,,,
GR.2.2.2,,Team access to the vehicle or impound may be restricted. ,,,
GR.2.3,Problem Resolution,"Any problems that arise during the competition will be resolved through the onsite organizers
and the decision will be final.",,,
GR.2.4,Restriction on Vehicle Use,"SAE International, competition organizer(s) and officials are not responsible for use of vehicles
designed in compliance with these Formula SAE Rules outside of the official Formula SAE
competitions.",,,
GR.3.1,Rules Compliance,"By registering for a Formula SAE competition, the team, members of the team as individuals,
faculty advisors and other personnel of the entering university agree to comply with, and be
bound by, these rules and all rule interpretations or procedures issued or announced by SAE
International, the Formula SAE Rules Committee and the other organizing bodies.",,,
GR.3.2,Student Project,"By registering for any university program, the University registered assumes liability of the
student project.",,,
GR.3.3,Understanding the Rules,"Teams, team members as individuals and faculty advisors, are responsible for reading and
understanding the rules in effect for the competition in which they are participating.",,,
GR.3.4,Participating in the Competition,,,,
GR.3.4.1,,"Teams, individual team members, faculty advisors and other representatives of a registered university who are present onsite at a competition are “participating in the competition” from
the time they arrive at the competition site until they depart the site at the conclusion of the
competition or earlier by withdrawing.",,,
GR.3.4.2,,"All team members, faculty advisors and other university representatives must cooperate with, and follow all instructions from, competition organizers, officials and judges.",,,
GR.3.5,Forfeit for Non Appearance,,,,
GR.3.5.1,,It is the responsibility of each team to be in the right place at the right time. ,,,
